"problem","condition","source","nstates","npars","nsens","nout","solver","backend","lu","pinned","mode","deriv","atol","rtol","ok","time_ms","time_min_ms","time_max_ms","solves_per_batch","batches","accepted","rejected","fevals","jevals","setups","err","err_sens","compile_s","cores","shard","node","cpu"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,2.49999999999995,2.42187500000002,2.68749999999995,128,5,224,10,288,5,38,0.000144787159773465,0.000565461245484483,9.00399999999999,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,5.32812500000013,5.2812499999999,5.84374999999993,64,5,613,14,693,11,60,1.26383914194414e-06,5.17026090663259e-06,9.00399999999999,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,14.2812500000007,14.2499999999997,15.25,32,5,1852,13,1970,32,123,3.74521966090583e-09,1.59049058361956e-08,9.00399999999999,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-06,1e-04,TRUE,3.24999999999998,3.15624999999997,3.40625000000006,128,5,217,0,1318,4,39,0.000127717611373389,0.000622227418688612,2.91400000000002,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-09,1e-07,TRUE,7.28125000000013,7.21874999999983,7.54687500000006,64,5,611,0,3379,11,66,1.25875710339427e-06,4.5625084164348e-06,2.91400000000002,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_dense","cvode","dense","dense","sens1","forward",1e-12,1e-10,TRUE,19.5624999999993,19.499999999999,19.6249999999996,16,5,1869,0,9775,33,133,5.05467385097225e-09,1.76771526656004e-08,2.91400000000002,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,2.13281249999997,2.10156250000004,2.22656249999997,128,5,217,0,1318,4,39,0.000127717611383727,0.000622227418737749,2.89000000000001,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,4.92187499999996,4.87499999999974,4.99999999999989,64,5,611,0,3360,11,64,1.2587570533802e-06,4.56251013001219e-06,2.89000000000001,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Brusselator1D_N24",NA,"classic",48,3,3,100,"CVODE_sparse","cvode","sparse","sparse","sens1","forward",1e-12,1e-10,TRUE,13.2500000000002,13.2187499999992,13.3750000000008,32,5,1824,0,9553,32,124,5.0548312499598e-09,1.76776164418314e-08,2.89000000000001,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,0,33,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.138671875000001,0.135742187499999,0.155273437500001,2048,5,19,0,22,1,13,6.34832721285516e-05,NA,5.582,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,0,33,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.15087890625,0.145507812500001,0.1591796875,2048,5,38,1,49,1,20,3.10820566188176e-07,NA,5.582,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,0,33,"cppDE_ndf","cppde","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.158203124999999,0.1572265625,0.17041015625,2048,5,67,4,89,2,31,4.50338082936813e-10,NA,5.582,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,0,33,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-06,1e-04,TRUE,0.1533203125,0.150390625,0.171874999999998,2048,5,18,0,24,1,13,9.70641505831995e-05,NA,4.19,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,0,33,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-09,1e-07,TRUE,0.16455078125,0.161132812499999,0.1728515625,2048,5,35,2,53,1,22,2.80644017128438e-07,NA,4.19,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,0,33,"CVODE_bdf","cvode","dense","auto","nosens","none",1e-12,1e-10,TRUE,0.1748046875,0.17431640625,0.19140625,2048,5,70,2,88,2,29,1.16531043407495e-10,NA,4.19,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.193359375,0.18603515625,0.197265624999998,2048,5,23,0,27,1,16,4.44518456472409e-05,0.000198239393337082,8.245,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-09,1e-07,TRUE,0.21728515625,0.213378906249999,0.231933593750001,2048,5,44,1,55,1,22,4.22687609910152e-08,2.63437042127048e-07,8.245,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_ndf","cppde","dense","auto","sens1","forward",1e-12,1e-10,TRUE,0.264648437500001,0.255859375,0.280273437499999,1024,5,75,3,94,2,32,4.67560637355111e-11,2.69877454304489e-10,8.245,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-06,1e-04,TRUE,0.18017578125,0.179199218749999,0.200195312500002,2048,5,22,0,75,1,14,3.85648377592925e-05,0.000174410264517953,3.037,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-09,1e-07,TRUE,0.2099609375,0.204589843749999,0.222656250000001,2048,5,44,0,152,1,22,1.94599942911147e-08,9.22048777823112e-08,3.037,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"CVODE_bdf","cvode","dense","auto","sens1","forward",1e-12,1e-10,TRUE,0.254882812500003,0.2470703125,0.260742187499996,1024,5,87,0,305,2,35,3.73659939647259e-11,3.05680311671142e-10,3.037,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-06,1e-04,TRUE,0.277343749999992,0.2529296875,0.333007812500008,1024,5,22,0,27,1,14,NA,0,12.032,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-09,1e-07,TRUE,0.318359374999994,0.288085937500002,0.36328125,1024,5,40,0,49,1,21,NA,0,12.032,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_ff","cppde","dense","auto","sens2","forward-forward",1e-12,1e-10,TRUE,0.389648437500001,0.384765625000005,0.418945312499988,1024,5,75,3,94,2,32,NA,0,12.032,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,0.277343750000006,0.248046875000005,0.298828124999997,1024,5,19,0,22,1,13,NA,5.68576608625225e-12,11.604,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,0.338867187500008,0.327148437499994,0.362304687499995,1024,5,38,1,49,1,20,NA,4.21061103183231e-11,11.604,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Bertozzi_PNAS2020","u_CA","petab",3,5,3,33,"cppDE_fr","cppde","dense","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,0.419921875000007,0.418945312500002,0.440429687499994,1024,5,67,4,89,2,31,NA,2.63664110290673e-10,11.604,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,0,28,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.216796875000001,0.210937499999998,0.227539062500001,1024,5,112,1,150,3,30,0.00207549306611373,NA,5.867,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,0,28,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.325195312499998,0.3154296875,0.339843750000002,1024,5,342,10,424,7,54,1.21240670609763e-06,NA,5.867,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,0,28,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.570312499999996,0.544921875,0.580078125000001,512,5,888,10,967,16,86,2.94592657384938e-09,NA,5.867,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,0,28,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.260742187499999,0.250976562500001,0.2724609375,1024,5,136,4,184,3,36,0.00145995559685824,NA,4.223,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,0,28,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.370117187500001,0.3662109375,0.380859375000001,1024,5,331,5,399,7,44,8.38781152578169e-07,NA,4.223,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,0,28,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,0.677734375000003,0.658203125,0.699218750000001,512,5,871,8,959,15,84,2.66027531898771e-09,NA,4.223,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.683593750000003,0.662109374999997,0.835937500000009,512,5,141,0,178,3,32,0.00050489437909401,0.00074626124120198,9.864,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.42187500000002,1.359375,1.53906250000002,256,5,376,10,454,7,55,5.69195271327187e-07,3.05145761576026e-07,9.864,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,3.13281249999997,3.05468750000004,3.26562499999999,128,5,975,10,1053,18,89,1.5245686322699e-09,9.72956125074616e-10,9.864,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,0.853515625000009,0.814453124999989,0.933593750000003,512,5,167,2,1556,3,35,0.00359820702609716,0.00359146664648987,3.037,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,1.51562499999999,1.48828125,1.59375,256,5,366,5,3120,7,46,1.10602037186153e-06,8.40024613985816e-07,3.037,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,3.50781249999998,3.48437499999998,3.80468750000001,128,5,981,7,8097,17,90,1.55401809841938e-09,8.70208997489138e-10,3.037,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-06,1e-04,TRUE,4.95312499999989,4.90625000000011,5.15624999999997,64,5,140,1,178,3,32,NA,4.79741202684542e-05,18.22,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-09,1e-07,TRUE,12.5625,12.4999999999997,13.4375000000002,32,5,383,10,461,7,55,NA,2.20931133104346e-07,18.22,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_ff","cppde","sparse","auto","sens2","forward-forward",1e-12,1e-10,TRUE,28.6874999999993,28.5000000000002,28.7499999999996,16,5,975,10,1053,18,89,NA,8.95200389251821e-10,18.22,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-06,1e-04,TRUE,1.40625,1.36718750000003,2.3359375,256,5,110,1,149,3,30,NA,9.57711124900965e-05,18.099,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-09,1e-07,TRUE,3.953125,3.953125,3.98437500000015,64,5,342,10,424,7,54,NA,2.25281134146037e-07,18.099,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Boehm_JProteomeRes2014","model1_data1","petab",8,9,6,28,"cppDE_fr","cppde","sparse","auto","sens2","forward-reverse",1e-12,1e-10,TRUE,9.68750000000007,9.62500000000022,9.84374999999993,32,5,888,10,967,16,86,NA,9.14730092582885e-10,18.099,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.411132812499999,0.408203124999999,0.443359375000001,1024,5,137,3,209,5,23,0.00280664127036223,NA,6.172,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.87695312500001,0.865234374999996,0.878906249999992,512,5,422,10,605,9,46,1.77807821375889e-06,NA,6.172,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_ndf","cppde","sparse","auto","nosens","none",1e-12,1e-10,TRUE,1.65625,1.62500000000002,1.69140625,256,5,982,20,1158,17,92,1.29315158419004e-09,NA,6.172,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-06,1e-04,TRUE,0.539062499999993,0.537109374999997,0.552734375000002,512,5,185,9,286,6,37,0.00136793568796717,NA,4.255,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-09,1e-07,TRUE,0.98828125,0.95703124999999,1.05859375,256,5,435,20,626,9,62,1.77356952481372e-06,NA,4.255,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_bdf","cvode","sparse","auto","nosens","none",1e-12,1e-10,TRUE,1.71484375,1.69531250000002,1.80468750000001,256,5,967,25,1169,17,101,1.61397847620543e-09,NA,4.255,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_dense","cppde","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.705078124999994,0.671875000000002,0.728515624999995,512,5,137,3,209,5,23,0.00280664238241885,NA,5.945,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_dense","cppde","dense","dense","nosens","none",1e-09,1e-07,TRUE,1.453125,1.44921874999998,1.55468750000001,256,5,422,10,605,9,46,1.77714418222138e-06,NA,5.945,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_dense","cppde","dense","dense","nosens","none",1e-12,1e-10,TRUE,2.71875000000005,2.68749999999995,2.79687500000003,128,5,990,19,1135,17,90,1.62378538156355e-09,NA,5.945,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.462890625000018,0.445312499999989,0.572265624999985,512,5,137,3,209,5,23,0.00280664127036223,NA,6.121,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.941406249999999,0.919921875000007,0.98437500000001,512,5,422,10,605,9,46,1.77807821375889e-06,NA,6.121,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"cppDE_sparse","cppde","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,1.64843749999999,1.62109374999997,2.42187500000002,256,5,982,20,1158,17,92,1.29315158419004e-09,NA,6.121,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_dense","cvode","dense","dense","nosens","none",1e-06,1e-04,TRUE,0.968750000000018,0.939453124999989,0.98828125,512,5,185,9,286,6,37,0.00136793568239386,NA,2.895,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_dense","cvode","dense","dense","nosens","none",1e-09,1e-07,TRUE,1.76562499999999,1.74999999999997,1.82812500000001,256,5,448,21,664,9,62,1.77357240990163e-06,NA,2.895,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_dense","cvode","dense","dense","nosens","none",1e-12,1e-10,TRUE,2.96093749999993,2.93749999999993,2.9765625,128,5,963,27,1152,17,104,1.15451543114981e-09,NA,2.895,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-06,1e-04,TRUE,0.566406249999984,0.53906250000002,0.621093749999996,512,5,185,9,286,6,37,0.00136793568796717,NA,2.902,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-09,1e-07,TRUE,0.99023437500001,0.9765625,1.01171875,512,5,435,20,626,9,62,1.77356952481372e-06,NA,2.902,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,0,30,"CVODE_sparse","cvode","sparse","sparse","nosens","none",1e-12,1e-10,TRUE,1.69921875000001,1.67968750000003,1.74999999999997,256,5,967,25,1169,17,101,1.61397847620543e-09,NA,2.902,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,17.3749999999995,17.2499999999989,17.4374999999998,16,5,321,9,509,8,51,2.33019423653546e-05,0.000110630082897347,28.738,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,34.3750000000007,34.3749999999972,34.5000000000013,8,5,768,17,946,15,89,1.32375933754147e-07,5.81169442370082e-07,28.738,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_ndf","cppde","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,76.5000000000029,76.2499999999946,76.9999999999982,4,5,1877,20,2040,33,141,1.28165203861523e-10,8.80454786365221e-10,28.738,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-06,1e-04,TRUE,21.0625000000011,20.8750000000002,21.8749999999996,16,5,403,0,19882,8,82,2.61555010334875e-05,8.07131171558944e-05,3.269,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-09,1e-07,TRUE,41.3749999999986,40.7500000000027,41.7500000000004,8,5,859,0,36517,15,103,8.08915100431294e-08,1.32813019552488e-07,3.269,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"CVODE_bdf","cvode","sparse","auto","sens1","forward",1e-12,1e-10,TRUE,85.7499999999973,85.7499999999973,85.7500000000044,4,5,1927,0,72275,33,165,1.21308447480917e-10,4.9552598557597e-10,3.269,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-06,1e-04,TRUE,23.2500000000009,23.1250000000003,23.3124999999994,16,5,321,9,509,8,51,2.32985285537115e-05,0.00011058132458647,28.882,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-09,1e-07,TRUE,44.8750000000011,44.749999999997,45.0000000000017,8,5,776,17,955,15,87,1.32440381426535e-07,5.81449113435507e-07,28.882,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_dense","cppde","dense","dense","sens1","forward",1e-12,1e-10,TRUE,96.7500000000001,96.4999999999989,97.4999999999966,4,5,1867,21,2039,32,143,1.34509332358789e-10,8.43447577475673e-10,28.882,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-06,1e-04,TRUE,17.3750000000013,17.3749999999995,17.5000000000001,16,5,321,9,509,8,51,2.33019423653546e-05,0.000110630082897347,28.956,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
"Lucarelli_CellSystems2018","model1_data4","petab",33,107,32,30,"cppDE_sparse","cppde","sparse","sparse","sens1","forward",1e-09,1e-07,TRUE,34.6250000000019,34.5000000000013,37.1249999999996,8,5,768,17,946,15,89,1.32375933754147e-07,5.81169442370082e-07,28.956,12,5,"p05n06","AMD EPYC 7513 32-Core Processor"
